,level_0,index,Date,Close,Dividends,Stock Splits,asofdate,pnl,strategy,positionType,position_identifier,product_name,entry_date,scale,rescaled_pnl
4,6394,59,2019-08-08 00:00:00-04:00,54.024070739746094,0.0,0.0,2019-08-08 00:00:00-04:00,0.1332817077636718,arma_ma,long,XLU_long_55,XLU,2019-08-02 00:00:00-04:00,615.0,81.96825027465815
0,7295,55,2019-08-02 00:00:00-04:00,85.23994445800781,0.0,0.0,2019-08-02 00:00:00-04:00,0.0,arma_ma,no_position,XLV_no_position_55,XLV,2019-08-02 00:00:00-04:00,130.0,0.0
1,7296,56,2019-08-05 00:00:00-04:00,83.23648071289062,0.0,0.0,2019-08-05 00:00:00-04:00,0.0,arma_ma,no_position,XLV_no_position_55,XLV,2019-08-02 00:00:00-04:00,133.0,0.0
2,7297,57,2019-08-06 00:00:00-04:00,84.3130874633789,0.0,0.0,2019-08-06 00:00:00-04:00,0.0,arma_ma,no_position,XLV_no_position_55,XLV,2019-08-02 00:00:00-04:00,131.0,0.0
3,7298,58,2019-08-07 00:00:00-04:00,84.3411865234375,0.0,0.0,2019-08-07 00:00:00-04:00,0.0,arma_ma,no_position,XLV_no_position_55,XLV,2019-08-02 00:00:00-04:00,131.0,0.0
4,7299,59,2019-08-08 00:00:00-04:00,85.46461486816406,0.0,0.0,2019-08-08 00:00:00-04:00,0.0,arma_ma,no_position,XLV_no_position_55,XLV,2019-08-02 00:00:00-04:00,130.0,0.0
0,8200,55,2019-08-02 00:00:00-04:00,84.92098999023438,0.0,0.0,2019-08-02 00:00:00-04:00,5.710220336914063,arma_ma,short,XOP_short_55,XOP,2019-08-02 00:00:00-04:00,131.0,748.0388641357423
1,8201,56,2019-08-05 00:00:00-04:00,81.40702056884766,0.0,0.0,2019-08-05 00:00:00-04:00,0.9882965087890624,arma_ma,short,XOP_short_55,XOP,2019-08-02 00:00:00-04:00,136.0,134.40832519531247
2,8202,57,2019-08-06 00:00:00-04:00,80.19910430908203,0.0,0.0,2019-08-06 00:00:00-04:00,3.5139694213867188,arma_ma,short,XOP_short_55,XOP,2019-08-02 00:00:00-04:00,138.0,484.9277801513672
3,8203,58,2019-08-07 00:00:00-04:00,80.0160903930664,0.0,0.0,2019-08-07 00:00:00-04:00,1.207916259765625,arma_ma,short,XOP_short_55,XOP,2019-08-02 00:00:00-04:00,139.0,167.90036010742188
4,8204,59,2019-08-08 00:00:00-04:00,82.35871887207031,0.0,0.0,2019-08-08 00:00:00-04:00,0.183013916015625,arma_ma,short,XOP_short_55,XOP,2019-08-02 00:00:00-04:00,135.0,24.706878662109375
0,9105,55,2019-08-02 00:00:00-04:00,38.47401809692383,0.0,0.0,2019-08-02 00:00:00-04:00,1.2946624755859375,arma_ma,short,XRT_short_55,XRT,2019-08-02 00:00:00-04:00,289.0,374.15745544433594
1,9106,56,2019-08-05 00:00:00-04:00,37.62028503417969,0.0,0.0,2019-08-05 00:00:00-04:00,0.1876335144042968,arma_ma,short,XRT_short_55,XRT,2019-08-02 00:00:00-04:00,295.0,55.35188674926756
2,9107,57,2019-08-06 00:00:00-04:00,38.0987548828125,0.0,0.0,2019-08-06 00:00:00-04:00,0.8537330627441406,arma_ma,short,XRT_short_55,XRT,2019-08-02 00:00:00-04:00,292.0,249.29005432128906
3,9108,58,2019-08-07 00:00:00-04:00,38.01431655883789,0.0,0.0,2019-08-07 00:00:00-04:00,-0.4784698486328125,arma_ma,short,XRT_short_55,XRT,2019-08-02 00:00:00-04:00,292.0,-139.71319580078125
4,9109,59,2019-08-08 00:00:00-04:00,38.58660507202149,0.0,0.0,2019-08-08 00:00:00-04:00,0.0844383239746093,arma_ma,short,XRT_short_55,XRT,2019-08-02 00:00:00-04:00,288.0,24.31823730468748
0,10010,55,2019-08-02 00:00:00-04:00,65.54469299316406,0.0,0.0,2019-08-02 00:00:00-04:00,0.0,arma_ma,no_position,XTL_no_position_55,XTL,2019-08-02 00:00:00-04:00,169.0,0.0
1,10011,56,2019-08-05 00:00:00-04:00,63.859134674072266,0.0,0.0,2019-08-05 00:00:00-04:00,0.0,arma_ma,no_position,XTL_no_position_55,XTL,2019-08-02 00:00:00-04:00,174.0,0.0
2,10012,57,2019-08-06 00:00:00-04:00,64.69710540771484,0.0,0.0,2019-08-06 00:00:00-04:00,0.0,arma_ma,no_position,XTL_no_position_55,XTL,2019-08-02 00:00:00-04:00,171.0,0.0
3,10013,58,2019-08-07 00:00:00-04:00,64.17696380615234,0.0,0.0,2019-08-07 00:00:00-04:00,0.0,arma_ma,no_position,XTL_no_position_55,XTL,2019-08-02 00:00:00-04:00,173.0,0.0
4,10014,59,2019-08-08 00:00:00-04:00,65.31352996826172,0.0,0.0,2019-08-08 00:00:00-04:00,0.0,arma_ma,no_position,XTL_no_position_55,XTL,2019-08-02 00:00:00-04:00,170.0,0.0
0,60,60,2019-08-09 00:00:00-04:00,82.56938171386719,0.0,0.0,2019-08-09 00:00:00-04:00,1.3633651733398438,arma_ma,long,IYR_long_60,IYR,2019-08-09 00:00:00-04:00,420.0,572.6133728027344
1,61,61,2019-08-12 00:00:00-04:00,82.25337982177734,0.0,0.0,2019-08-12 00:00:00-04:00,-0.009033203125,arma_ma,long,IYR_long_60,IYR,2019-08-09 00:00:00-04:00,423.0,-3.821044921875
2,62,62,2019-08-13 00:00:00-04:00,82.34366607666016,0.0,0.0,2019-08-13 00:00:00-04:00,-0.3160018920898437,arma_ma,long,IYR_long_60,IYR,2019-08-09 00:00:00-04:00,420.0,-132.72079467773435
3,63,63,2019-08-14 00:00:00-04:00,81.00737762451172,0.0,0.0,2019-08-14 00:00:00-04:00,0.0902862548828125,arma_ma,long,IYR_long_60,IYR,2019-08-09 00:00:00-04:00,429.0,38.73280334472656
4,64,64,2019-08-15 00:00:00-04:00,81.90123748779297,0.0,0.0,2019-08-15 00:00:00-04:00,-1.3362884521484375,arma_ma,long,IYR_long_60,IYR,2019-08-09 00:00:00-04:00,423.0,-565.2500152587891
0,965,60,2019-08-09 00:00:00-04:00,53.4307861328125,0.0,0.0,2019-08-09 00:00:00-04:00,1.008831024169922,arma_ma,long,XLB_long_60,XLB,2019-08-09 00:00:00-04:00,651.0,656.7489967346193
1,966,61,2019-08-12 00:00:00-04:00,52.59781646728516,0.0,0.0,2019-08-12 00:00:00-04:00,-0.425750732421875,arma_ma,long,XLB_long_60,XLB,2019-08-09 00:00:00-04:00,660.0,-280.9954833984375
2,967,62,2019-08-13 00:00:00-04:00,53.16238784790039,0.0,0.0,2019-08-13 00:00:00-04:00,-0.8329696655273366,arma_ma,long,XLB_long_60,XLB,2019-08-09 00:00:00-04:00,654.0,-544.7621612548782
3,968,63,2019-08-14 00:00:00-04:00,51.47792816162109,0.0,0.0,2019-08-14 00:00:00-04:00,0.5645713806152273,arma_ma,long,XLB_long_60,XLB,2019-08-09 00:00:00-04:00,675.0,381.0856819152784
4,969,64,2019-08-15 00:00:00-04:00,51.49644088745117,0.0,0.0,2019-08-15 00:00:00-04:00,-1.684459686279304,arma_ma,long,XLB_long_60,XLB,2019-08-09 00:00:00-04:00,675.0,-1137.0102882385302
0,1870,60,2019-08-09 00:00:00-04:00,47.87846755981445,0.0,0.0,2019-08-09 00:00:00-04:00,-1.3529014587402417,arma_ma,short,XLE_short_60,XLE,2019-08-09 00:00:00-04:00,242.0,-327.4021530151385
1,1871,61,2019-08-12 00:00:00-04:00,47.31138610839844,0.0,0.0,2019-08-12 00:00:00-04:00,0.5346832275390696,arma_ma,short,XLE_short_60,XLE,2019-08-09 00:00:00-04:00,245.0,130.99739074707205
2,1872,62,2019-08-13 00:00:00-04:00,47.74885940551758,0.0,0.0,2019-08-13 00:00:00-04:00,0.5670814514160156,arma_ma,short,XLE_short_60,XLE,2019-08-09 00:00:00-04:00,242.0,137.23371124267578
3,1873,63,2019-08-14 00:00:00-04:00,45.87745666503906,0.0,0.0,2019-08-14 00:00:00-04:00,-0.4374732971191406,arma_ma,short,XLE_short_60,XLE,2019-08-09 00:00:00-04:00,252.0,-110.24327087402344
4,1874,64,2019-08-15 00:00:00-04:00,45.59391784667969,0.0,0.0,2019-08-15 00:00:00-04:00,1.871402740478516,arma_ma,short,XLE_short_60,XLE,2019-08-09 00:00:00-04:00,254.0,475.3362960815431
0,2775,60,2019-08-09 00:00:00-04:00,25.107542037963867,0.0,0.0,2019-08-09 00:00:00-04:00,0.0,arma_ma,no_position,XLF_no_position_60,XLF,2019-08-09 00:00:00-04:00,461.0,0.0
1,2776,61,2019-08-12 00:00:00-04:00,24.627010345458984,0.0,0.0,2019-08-12 00:00:00-04:00,0.0,arma_ma,no_position,XLF_no_position_60,XLF,2019-08-09 00:00:00-04:00,470.0,0.0
2,2777,62,2019-08-13 00:00:00-04:00,24.93195915222168,0.0,0.0,2019-08-13 00:00:00-04:00,0.0,arma_ma,no_position,XLF_no_position_60,XLF,2019-08-09 00:00:00-04:00,465.0,0.0
3,2778,63,2019-08-14 00:00:00-04:00,24.007869720458984,0.0,0.0,2019-08-14 00:00:00-04:00,0.0,arma_ma,no_position,XLF_no_position_60,XLF,2019-08-09 00:00:00-04:00,483.0,0.0
4,2779,64,2019-08-15 00:00:00-04:00,24.128002166748047,0.0,0.0,2019-08-15 00:00:00-04:00,0.0,arma_ma,no_position,XLF_no_position_60,XLF,2019-08-09 00:00:00-04:00,480.0,0.0
0,3680,60,2019-08-09 00:00:00-04:00,70.67577362060547,0.0,0.0,2019-08-09 00:00:00-04:00,0.0,arma_ma,no_position,XLI_no_position_60,XLI,2019-08-09 00:00:00-04:00,164.0,0.0
1,3681,61,2019-08-12 00:00:00-04:00,69.7011947631836,0.0,0.0,2019-08-12 00:00:00-04:00,0.0,arma_ma,no_position,XLI_no_position_60,XLI,2019-08-09 00:00:00-04:00,166.0,0.0
2,3682,62,2019-08-13 00:00:00-04:00,70.53519439697266,0.0,0.0,2019-08-13 00:00:00-04:00,0.0,arma_ma,no_position,XLI_no_position_60,XLI,2019-08-09 00:00:00-04:00,164.0,0.0
3,3683,63,2019-08-14 00:00:00-04:00,68.3798828125,0.0,0.0,2019-08-14 00:00:00-04:00,0.0,arma_ma,no_position,XLI_no_position_60,XLI,2019-08-09 00:00:00-04:00,169.0,0.0
4,3684,64,2019-08-15 00:00:00-04:00,68.3049087524414,0.0,0.0,2019-08-15 00:00:00-04:00,0.0,arma_ma,no_position,XLI_no_position_60,XLI,2019-08-09 00:00:00-04:00,169.0,0.0
0,4585,60,2019-08-09 00:00:00-04:00,75.53054809570312,0.0,0.0,2019-08-09 00:00:00-04:00,0.0,arma_ma,no_position,XLK_no_position_60,XLK,2019-08-09 00:00:00-04:00,153.0,0.0
1,4586,61,2019-08-12 00:00:00-04:00,74.53937530517578,0.0,0.0,2019-08-12 00:00:00-04:00,0.0,arma_ma,no_position,XLK_no_position_60,XLK,2019-08-09 00:00:00-04:00,155.0,0.0
2,4587,62,2019-08-13 00:00:00-04:00,76.4062271118164,0.0,0.0,2019-08-13 00:00:00-04:00,0.0,arma_ma,no_position,XLK_no_position_60,XLK,2019-08-09 00:00:00-04:00,151.0,0.0
3,4588,63,2019-08-14 00:00:00-04:00,74.05821990966797,0.0,0.0,2019-08-14 00:00:00-04:00,0.0,arma_ma,no_position,XLK_no_position_60,XLK,2019-08-09 00:00:00-04:00,156.0,0.0
4,4589,64,2019-08-15 00:00:00-04:00,73.92350006103516,0.0,0.0,2019-08-15 00:00:00-04:00,0.0,arma_ma,no_position,XLK_no_position_60,XLK,2019-08-09 00:00:00-04:00,156.0,0.0
0,5490,60,2019-08-09 00:00:00-04:00,53.82825469970703,0.0,0.0,2019-08-09 00:00:00-04:00,0.6896553039550781,arma_ma,long,XLP_long_60,XLP,2019-08-09 00:00:00-04:00,645.0,444.8276710510254
1,5491,61,2019-08-12 00:00:00-04:00,53.46528625488281,0.0,0.0,2019-08-12 00:00:00-04:00,-0.2994575500488281,arma_ma,long,XLP_long_60,XLP,2019-08-09 00:00:00-04:00,648.0,-194.04849243164062
2,5492,62,2019-08-13 00:00:00-04:00,54.0732650756836,0.0,0.0,2019-08-13 00:00:00-04:00,-0.3629684448242187,arma_ma,long,XLP_long_60,XLP,2019-08-09 00:00:00-04:00,642.0,-233.0257415771484
3,5493,63,2019-08-14 00:00:00-04:00,53.22028350830078,0.0,0.0,2019-08-14 00:00:00-04:00,0.6079788208007884,arma_ma,long,XLP_long_60,XLP,2019-08-09 00:00:00-04:00,651.0,395.7942123413132
4,5494,64,2019-08-15 00:00:00-04:00,54.01881408691406,0.0,0.0,2019-08-15 00:00:00-04:00,-0.8529815673828196,arma_ma,long,XLP_long_60,XLP,2019-08-09 00:00:00-04:00,642.0,-547.6141662597702
0,6395,60,2019-08-09 00:00:00-04:00,54.086273193359375,0.0,0.0,2019-08-09 00:00:00-04:00,0.5508995056152344,arma_ma,long,XLU_long_60,XLU,2019-08-09 00:00:00-04:00,642.0,353.67748260498047
1,6396,61,2019-08-12 00:00:00-04:00,53.97965240478516,0.0,0.0,2019-08-12 00:00:00-04:00,0.0622024536132812,arma_ma,long,XLU_long_60,XLU,2019-08-09 00:00:00-04:00,642.0,39.933975219726534
2,6397,62,2019-08-13 00:00:00-04:00,54.01518630981445,0.0,0.0,2019-08-13 00:00:00-04:00,-0.1066207885742116,arma_ma,long,XLU_long_60,XLU,2019-08-09 00:00:00-04:00,642.0,-68.45054626464385
3,6398,63,2019-08-14 00:00:00-04:00,53.57091522216797,0.0,0.0,2019-08-14 00:00:00-04:00,0.0355339050292897,arma_ma,long,XLU_long_60,XLU,2019-08-09 00:00:00-04:00,648.0,23.025970458979724
4,6399,64,2019-08-15 00:00:00-04:00,54.26398849487305,0.0,0.0,2019-08-15 00:00:00-04:00,-0.4442710876464844,arma_ma,long,XLU_long_60,XLU,2019-08-09 00:00:00-04:00,639.0,-283.8892250061035
0,7300,60,2019-08-09 00:00:00-04:00,85.56759643554688,0.0,0.0,2019-08-09 00:00:00-04:00,1.1234283447265625,arma_ma,long,XLV_long_60,XLV,2019-08-09 00:00:00-04:00,405.0,454.9884796142578
1,7301,61,2019-08-12 00:00:00-04:00,84.73439025878906,0.0,0.0,2019-08-12 00:00:00-04:00,0.1029815673828125,arma_ma,long,XLV_long_60,XLV,2019-08-09 00:00:00-04:00,408.0,42.0164794921875
2,7302,62,2019-08-13 00:00:00-04:00,85.8390884399414,0.0,0.0,2019-08-13 00:00:00-04:00,-0.8332061767578125,arma_ma,long,XLV_long_60,XLV,2019-08-09 00:00:00-04:00,405.0,-337.44850158691406
3,7303,63,2019-08-14 00:00:00-04:00,83.4518051147461,0.0,0.0,2019-08-14 00:00:00-04:00,1.1046981811523438,arma_ma,long,XLV_long_60,XLV,2019-08-09 00:00:00-04:00,414.0,457.3450469970703
4,7304,64,2019-08-15 00:00:00-04:00,83.74203491210938,0.0,0.0,2019-08-15 00:00:00-04:00,-2.3872833251953125,arma_ma,long,XLV_long_60,XLV,2019-08-09 00:00:00-04:00,414.0,-988.3352966308594
0,8205,60,2019-08-09 00:00:00-04:00,81.59004211425781,0.0,0.0,2019-08-09 00:00:00-04:00,-2.3426284790039062,arma_ma,short,XOP_short_60,XOP,2019-08-09 00:00:00-04:00,142.0,-332.6532440185547
1,8206,61,2019-08-12 00:00:00-04:00,80.34550476074219,0.0,0.0,2019-08-12 00:00:00-04:00,0.7686767578125,arma_ma,short,XOP_short_60,XOP,2019-08-09 00:00:00-04:00,144.0,110.689453125
2,8207,62,2019-08-13 00:00:00-04:00,80.85797119140625,0.0,0.0,2019-08-13 00:00:00-04:00,1.244537353515625,arma_ma,short,XOP_short_60,XOP,2019-08-09 00:00:00-04:00,143.0,177.96884155273438
3,8208,63,2019-08-14 00:00:00-04:00,76.7583236694336,0.0,0.0,2019-08-14 00:00:00-04:00,-0.5124664306640625,arma_ma,short,XOP_short_60,XOP,2019-08-09 00:00:00-04:00,151.0,-77.38243103027344
4,8209,64,2019-08-15 00:00:00-04:00,76.06287384033203,0.0,0.0,2019-08-15 00:00:00-04:00,4.099647521972656,arma_ma,short,XOP_short_60,XOP,2019-08-09 00:00:00-04:00,152.0,623.1464233398438
0,9110,60,2019-08-09 00:00:00-04:00,37.71410751342773,0.0,0.0,2019-08-09 00:00:00-04:00,0.0,arma_ma,no_position,XRT_no_position_60,XRT,2019-08-09 00:00:00-04:00,307.0,0.0
1,9111,61,2019-08-12 00:00:00-04:00,37.02924728393555,0.0,0.0,2019-08-12 00:00:00-04:00,0.0,arma_ma,no_position,XRT_no_position_60,XRT,2019-08-09 00:00:00-04:00,313.0,0.0
2,9112,62,2019-08-13 00:00:00-04:00,37.62028503417969,0.0,0.0,2019-08-13 00:00:00-04:00,0.0,arma_ma,no_position,XRT_no_position_60,XRT,2019-08-09 00:00:00-04:00,308.0,0.0
3,9113,63,2019-08-14 00:00:00-04:00,36.04418182373047,0.0,0.0,2019-08-14 00:00:00-04:00,0.0,arma_ma,no_position,XRT_no_position_60,XRT,2019-08-09 00:00:00-04:00,321.0,0.0
4,9114,64,2019-08-15 00:00:00-04:00,35.471893310546875,0.0,0.0,2019-08-15 00:00:00-04:00,0.0,arma_ma,no_position,XRT_no_position_60,XRT,2019-08-09 00:00:00-04:00,326.0,0.0
0,10015,60,2019-08-09 00:00:00-04:00,64.3310775756836,0.0,0.0,2019-08-09 00:00:00-04:00,0.0,arma_ma,no_position,XTL_no_position_60,XTL,2019-08-09 00:00:00-04:00,180.0,0.0
1,10016,61,2019-08-12 00:00:00-04:00,63.80131912231445,0.0,0.0,2019-08-12 00:00:00-04:00,0.0,arma_ma,no_position,XTL_no_position_60,XTL,2019-08-09 00:00:00-04:00,181.0,0.0
2,10017,62,2019-08-13 00:00:00-04:00,64.79341125488281,0.0,0.0,2019-08-13 00:00:00-04:00,0.0,arma_ma,no_position,XTL_no_position_60,XTL,2019-08-09 00:00:00-04:00,179.0,0.0
3,10018,63,2019-08-14 00:00:00-04:00,63.06931686401367,0.0,0.0,2019-08-14 00:00:00-04:00,0.0,arma_ma,no_position,XTL_no_position_60,XTL,2019-08-09 00:00:00-04:00,183.0,0.0
4,10019,64,2019-08-15 00:00:00-04:00,62.23133850097656,0.0,0.0,2019-08-15 00:00:00-04:00,0.0,arma_ma,no_position,XTL_no_position_60,XTL,2019-08-09 00:00:00-04:00,186.0,0.0
0,65,65,2019-08-16 00:00:00-04:00,82.6145248413086,0.0,0.0,2019-08-16 00:00:00-04:00,0.89385986328125,arma_ma,long,IYR_long_65,IYR,2019-08-16 00:00:00-04:00,435.0,388.82904052734375
1,66,66,2019-08-19 00:00:00-04:00,83.2375259399414,0.0,0.0,2019-08-19 00:00:00-04:00,0.713287353515625,arma_ma,long,IYR_long_65,IYR,2019-08-16 00:00:00-04:00,432.0,308.14013671875
2,67,67,2019-08-20 00:00:00-04:00,82.6145248413086,0.0,0.0,2019-08-20 00:00:00-04:00,0.6230010986328125,arma_ma,long,IYR_long_65,IYR,2019-08-16 00:00:00-04:00,435.0,271.00547790527344
3,68,68,2019-08-21 00:00:00-04:00,82.92150115966797,0.0,0.0,2019-08-21 00:00:00-04:00,-0.6230010986328125,arma_ma,long,IYR_long_65,IYR,2019-08-16 00:00:00-04:00,432.0,-269.136474609375
4,69,69,2019-08-22 00:00:00-04:00,83.38198852539062,0.0,0.0,2019-08-22 00:00:00-04:00,0.306976318359375,arma_ma,long,IYR_long_65,IYR,2019-08-16 00:00:00-04:00,432.0,132.61376953125
0,970,65,2019-08-16 00:00:00-04:00,52.40345764160156,0.0,0.0,2019-08-16 00:00:00-04:00,-0.0185127258300852,arma_ma,short,XLB_short_65,XLB,2019-08-16 00:00:00-04:00,229.0,-4.239414215089511
1,971,66,2019-08-19 00:00:00-04:00,52.819942474365234,0.0,0.0,2019-08-19 00:00:00-04:00,-0.9070167541503906,arma_ma,short,XLB_short_65,XLB,2019-08-16 00:00:00-04:00,227.0,-205.89280319213867
2,972,67,2019-08-20 00:00:00-04:00,52.19984436035156,0.0,0.0,2019-08-20 00:00:00-04:00,-0.4164848327636719,arma_ma,short,XLB_short_65,XLB,2019-08-16 00:00:00-04:00,230.0,-95.79151153564453
3,973,68,2019-08-21 00:00:00-04:00,52.46824264526367,0.0,0.0,2019-08-21 00:00:00-04:00,0.6200981140136719,arma_ma,short,XLB_short_65,XLB,2019-08-16 00:00:00-04:00,228.0,141.3823699951172
4,974,69,2019-08-22 00:00:00-04:00,52.11653518676758,0.0,0.0,2019-08-22 00:00:00-04:00,-0.2683982849121094,arma_ma,short,XLB_short_65,XLB,2019-08-16 00:00:00-04:00,230.0,-61.731605529785156
0,1875,65,2019-08-16 00:00:00-04:00,46.19340515136719,0.0,0.0,2019-08-16 00:00:00-04:00,0.283538818359375,arma_ma,short,XLE_short_65,XLE,2019-08-16 00:00:00-04:00,260.0,73.7200927734375
1,1876,66,2019-08-19 00:00:00-04:00,47.214168548583984,0.0,0.0,2019-08-19 00:00:00-04:00,-0.5994873046875,arma_ma,short,XLE_short_65,XLE,2019-08-16 00:00:00-04:00,254.0,-152.269775390625
2,1877,67,2019-08-20 00:00:00-04:00,46.81720733642578,0.0,0.0,2019-08-20 00:00:00-04:00,-1.0207633972167969,arma_ma,short,XLE_short_65,XLE,2019-08-16 00:00:00-04:00,256.0,-261.3154296875
3,1878,68,2019-08-21 00:00:00-04:00,47.1169548034668,0.0,0.0,2019-08-21 00:00:00-04:00,0.3969612121582031,arma_ma,short,XLE_short_65,XLE,2019-08-16 00:00:00-04:00,255.0,101.2251091003418
4,1879,69,2019-08-22 00:00:00-04:00,46.90631866455078,0.0,0.0,2019-08-22 00:00:00-04:00,-0.2997474670410156,arma_ma,short,XLE_short_65,XLE,2019-08-16 00:00:00-04:00,256.0,-76.7353515625
0,2780,65,2019-08-16 00:00:00-04:00,24.55308151245117,0.0,0.0,2019-08-16 00:00:00-04:00,-0.1201324462890625,arma_ma,short,XLF_short_65,XLF,2019-08-16 00:00:00-04:00,489.0,-58.74476623535156
1,2781,66,2019-08-19 00:00:00-04:00,24.802589416503903,0.0,0.0,2019-08-19 00:00:00-04:00,-0.4250793457031214,arma_ma,short,XLF_short_65,XLF,2019-08-16 00:00:00-04:00,484.0,-205.73840332031077
2,2782,67,2019-08-20 00:00:00-04:00,24.46990966796875,0.0,0.0,2019-08-20 00:00:00-04:00,-0.2495079040527343,arma_ma,short,XLF_short_65,XLF,2019-08-16 00:00:00-04:00,491.0,-122.50838088989254
3,2783,68,2019-08-21 00:00:00-04:00,24.58080101013184,0.0,0.0,2019-08-21 00:00:00-04:00,0.3326797485351527,arma_ma,short,XLF_short_65,XLF,2019-08-16 00:00:00-04:00,488.0,162.34771728515452
4,2784,69,2019-08-22 00:00:00-04:00,24.747142791748047,0.0,0.0,2019-08-22 00:00:00-04:00,-0.1108913421630894,arma_ma,short,XLF_short_65,XLF,2019-08-16 00:00:00-04:00,485.0,-53.78230094909836
0,3685,65,2019-08-16 00:00:00-04:00,69.626220703125,0.0,0.0,2019-08-16 00:00:00-04:00,0.0749740600585937,arma_ma,short,XLI_short_65,XLI,2019-08-16 00:00:00-04:00,172.0,12.895538330078116
1,3686,66,2019-08-19 00:00:00-04:00,70.28218078613281,0.0,0.0,2019-08-19 00:00:00-04:00,-1.3213119506835938,arma_ma,short,XLI_short_65,XLI,2019-08-16 00:00:00-04:00,170.0,-224.62303161621094
2,3687,67,2019-08-20 00:00:00-04:00,69.86988067626953,0.0,0.0,2019-08-20 00:00:00-04:00,-0.6559600830078125,arma_ma,short,XLI_short_65,XLI,2019-08-16 00:00:00-04:00,171.0,-112.16917419433594
3,3688,68,2019-08-21 00:00:00-04:00,70.30091857910156,0.0,0.0,2019-08-21 00:00:00-04:00,0.4123001098632812,arma_ma,short,XLI_short_65,XLI,2019-08-16 00:00:00-04:00,170.0,70.0910186767578
4,3689,69,2019-08-22 00:00:00-04:00,70.40399932861328,0.0,0.0,2019-08-22 00:00:00-04:00,-0.4310379028320312,arma_ma,short,XLI_short_65,XLI,2019-08-16 00:00:00-04:00,170.0,-73.2764434814453
0,4590,65,2019-08-16 00:00:00-04:00,75.32846069335938,0.0,0.0,2019-08-16 00:00:00-04:00,0.0,arma_ma,no_position,XLK_no_position_65,XLK,2019-08-16 00:00:00-04:00,159.0,0.0
1,4591,66,2019-08-19 00:00:00-04:00,76.47358703613281,0.0,0.0,2019-08-19 00:00:00-04:00,0.0,arma_ma,no_position,XLK_no_position_65,XLK,2019-08-16 00:00:00-04:00,157.0,0.0
2,4592,67,2019-08-20 00:00:00-04:00,76.08866882324219,0.0,0.0,2019-08-20 00:00:00-04:00,0.0,arma_ma,no_position,XLK_no_position_65,XLK,2019-08-16 00:00:00-04:00,157.0,0.0
3,4593,68,2019-08-21 00:00:00-04:00,76.98361206054688,0.0,0.0,2019-08-21 00:00:00-04:00,0.0,arma_ma,no_position,XLK_no_position_65,XLK,2019-08-16 00:00:00-04:00,156.0,0.0
4,4594,69,2019-08-22 00:00:00-04:00,76.8007583618164,0.0,0.0,2019-08-22 00:00:00-04:00,0.0,arma_ma,no_position,XLK_no_position_65,XLK,2019-08-16 00:00:00-04:00,156.0,0.0
0,5495,65,2019-08-16 00:00:00-04:00,54.635860443115234,0.0,0.0,2019-08-16 00:00:00-04:00,0.7985305786132812,arma_ma,long,XLP_long_65,XLP,2019-08-16 00:00:00-04:00,657.0,524.6345901489258
1,5496,66,2019-08-19 00:00:00-04:00,55.18031692504883,0.0,0.0,2019-08-19 00:00:00-04:00,0.6170463562011719,arma_ma,long,XLP_long_65,XLP,2019-08-16 00:00:00-04:00,651.0,401.6971778869629
2,5497,67,2019-08-20 00:00:00-04:00,54.5814208984375,0.0,0.0,2019-08-20 00:00:00-04:00,0.5444564819335938,arma_ma,long,XLP_long_65,XLP,2019-08-16 00:00:00-04:00,660.0,359.3412780761719
3,5498,68,2019-08-21 00:00:00-04:00,54.72660446166992,0.0,0.0,2019-08-21 00:00:00-04:00,-0.5988960266113281,arma_ma,long,XLP_long_65,XLP,2019-08-16 00:00:00-04:00,657.0,-393.4746894836426
4,5499,69,2019-08-22 00:00:00-04:00,55.0169792175293,0.0,0.0,2019-08-22 00:00:00-04:00,0.1451835632324218,arma_ma,long,XLP_long_65,XLP,2019-08-16 00:00:00-04:00,654.0,94.95005035400385
0,6400,65,2019-08-16 00:00:00-04:00,54.539432525634766,0.0,0.0,2019-08-16 00:00:00-04:00,0.6930732727050781,arma_ma,long,XLU_long_65,XLU,2019-08-16 00:00:00-04:00,660.0,457.42835998535156
1,6401,66,2019-08-19 00:00:00-04:00,54.88597106933594,0.0,0.0,2019-08-19 00:00:00-04:00,0.2754440307617187,arma_ma,long,XLU_long_65,XLU,2019-08-16 00:00:00-04:00,654.0,180.14039611816403
2,6402,67,2019-08-20 00:00:00-04:00,54.79711151123047,0.0,0.0,2019-08-20 00:00:00-04:00,0.3465385437011719,arma_ma,long,XLU_long_65,XLU,2019-08-16 00:00:00-04:00,657.0,227.67582321166992
3,6403,68,2019-08-21 00:00:00-04:00,55.16142272949219,0.0,0.0,2019-08-21 00:00:00-04:00,-0.0888595581054687,arma_ma,long,XLU_long_65,XLU,2019-08-16 00:00:00-04:00,651.0,-57.84757232666012
4,6404,69,2019-08-22 00:00:00-04:00,55.2147331237793,0.0,0.0,2019-08-22 00:00:00-04:00,0.3643112182617187,arma_ma,long,XLU_long_65,XLU,2019-08-16 00:00:00-04:00,651.0,237.16660308837888
0,7305,65,2019-08-16 00:00:00-04:00,84.77181243896484,0.0,0.0,2019-08-16 00:00:00-04:00,0.0,arma_ma,no_position,XLV_no_position_65,XLV,2019-08-16 00:00:00-04:00,141.0,0.0
